Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
475,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,708.0,b'',1,474,57.111312
3852,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,75624.0,b'',8,358,43.134704
1999,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,670.0,b'',5,2,0.240976
192,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,131145.0,b'',1,191,23.013208
2932,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1466.0,b'',6,436,52.532768
769,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,184095.0,b'',2,269,32.411272
4784,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,116647.0,b'',10,292,35.182496
2646,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,169777.0,b'',6,150,18.0732
3239,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,70464.0,b'',7,244,29.399072
3559,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,321.0,b'',8,65,7.83172
1389,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,13875.0,b'',3,390,46.99032
1121,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,40105.0,b'',3,122,14.699536
476,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,676.0,b'',1,475,57.2318
2308,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,59344.0,b'',5,311,37.471768
770,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,165679.0,b'',2,270,32.53176
4176,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,58394.0,b'',9,183,22.049304
2001,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,318.0,b'',5,4,0.481952
4785,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,120939.0,b'',10,293,35.302984
1715,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,132162.0,b'',4,217,26.145896
4470,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,846.0,b'',9,477,57.472775999999996
3853,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,69626.0,b'',8,359,43.255192
2933,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1664.0,b'',6,437,52.653256
2309,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,74072.0,b'',5,312,37.592256
193,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,142475.0,b'',1,192,23.133696
477,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1698.0,b'',1,476,57.352288
3240,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,74685.0,b'',7,245,29.51956
3567,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,423.0,b'',8,73,8.795624
3854,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,70361.0,b'',8,360,43.37568
4177,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,51896.0,b'',9,184,22.169792
2003,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,321.0,b'',5,6,0.722928
1390,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,10291.0,b'',3,391,47.110808
1122,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,52829.0,b'',3,123,14.820024
4786,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,107592.0,b'',10,294,35.423472
478,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,3358.0,b'',1,477,57.472775999999996
2310,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,76231.0,b'',5,313,37.712744
3241,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,73312.0,b'',7,246,29.640048
4471,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,709.0,b'',9,478,57.593264
1716,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,129603.0,b'',4,218,26.266384
771,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,163532.0,b'',2,271,32.652248
2934,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1694.0,b'',6,438,52.773744
4178,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,45797.0,b'',9,185,22.29028
2004,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,436.0,b'',5,7,0.8434159999999999
1717,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,124206.0,b'',4,219,26.386872
479,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2691.0,b'',1,478,57.593264
4787,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,124794.0,b'',10,295,35.54396
3855,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,66366.0,b'',8,361,43.496168
2935,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2023.0,b'',6,439,52.894232
194,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,138568.0,b'',1,193,23.254184
4472,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,705.0,b'',9,479,57.713752
1123,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,76396.0,b'',3,124,14.940512
2005,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,410.0,b'',5,8,0.963904
3568,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,364.0,b'',8,74,8.916112
1391,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,9873.0,b'',3,392,47.231296
2647,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,121837.0,b'',6,151,18.193687999999998
772,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,190057.0,b'',2,272,32.772736
1718,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,121876.0,b'',4,220,26.50736
2311,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,78479.0,b'',5,314,37.833232
3242,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,80585.0,b'',7,247,29.760536
4179,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,59026.0,b'',9,186,22.410768
480,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1747.0,b'',1,479,57.713752
3569,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,555.0,b'',8,75,9.0366
4473,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1390.0,b'',9,480,57.83424
4788,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,126159.0,b'',10,296,35.664448
2936,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1807.0,b'',6,440,53.01472
3243,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,77365.0,b'',7,248,29.881024
2007,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,454.0,b'',5,10,1.20488
3856,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,65982.0,b'',8,362,43.616656
2648,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,85539.0,b'',6,152,18.314176
2312,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,82643.0,b'',5,315,37.95372
195,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,154191.0,b'',1,194,23.374672
1392,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,9448.0,b'',3,393,47.351784
2008,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,294.0,b'',5,11,1.3253679999999999
4474,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1300.0,b'',9,481,57.954727999999996
1124,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,101458.0,b'',3,125,15.061
1719,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,116136.0,b'',4,221,26.627848
4180,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,61077.0,b'',9,187,22.531256
3857,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,66948.0,b'',8,363,43.737144
2937,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,2152.0,b'',6,441,53.135208
3570,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,364.0,b'',8,76,9.157088
773,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,218202.0,b'',2,273,32.893224
196,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,148835.0,b'',1,195,23.49516
3244,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,74989.0,b'',7,249,30.001511999999998
481,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1632.0,b'',1,480,57.83424
4789,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,127020.0,b'',10,297,35.784936
1393,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,7280.0,b'',3,394,47.472272
2313,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,78231.0,b'',5,316,38.074208
2649,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,75593.0,b'',6,153,18.434663999999998
3571,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,332.0,b'',8,77,9.277576
2009,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,427.0,b'',5,12,1.445856
1720,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,110591.0,b'',4,222,26.748336
197,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,142933.0,b'',1,196,23.615648
1394,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,9596.0,b'',3,395,47.59276
1125,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,145864.0,b'',3,126,15.181488
482,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1500.0,b'',1,481,57.954727999999996
4181,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,54619.0,b'',9,188,22.651744
1721,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,130795.0,b'',4,223,26.868824
3858,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,61851.0,b'',8,364,43.857632
3245,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,71775.0,b'',7,250,30.122
2938,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1281.0,b'',6,442,53.255696
1126,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,213231.0,b'',3,127,15.301976
483,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1496.0,b'',1,482,58.075216
1395,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,7593.0,b'',3,396,47.713248
774,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,218324.0,b'',2,274,33.013712
2010,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,383.0,b'',5,13,1.566344
2314,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,78654.0,b'',5,317,38.194696
3572,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,365.0,b'',8,78,9.398064
4475,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1610.0,b'',9,482,58.075216
1127,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,420483.0,b'',3,128,15.422464
2650,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,66301.0,b'',6,154,18.555152
4790,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,134072.0,b'',10,298,35.905424
1396,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,5881.0,b'',3,397,47.833736
1128,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,914543.0,b'',3,129,15.542952
2939,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1876.0,b'',6,443,53.376184
484,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2069.0,b'',1,483,58.195704
198,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,127567.0,b'',1,197,23.736136
2012,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,318.0,b'',5,15,1.80732
3573,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,331.0,b'',8,79,9.518552
4476,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1253.0,b'',9,483,58.195704
3859,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,61311.0,b'',8,365,43.97812
4182,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,61491.0,b'',9,189,22.772232
3246,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,72820.0,b'',7,251,30.242487999999998
1722,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,124768.0,b'',4,224,26.989311999999998
2940,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1738.0,b'',6,444,53.496672
2315,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,73710.0,b'',5,318,38.315184
775,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,216338.0,b'',2,275,33.1342
1129,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,1431031.0,b'',3,130,15.66344
1397,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,6528.0,b'',3,398,47.954223999999996
4477,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1718.0,b'',9,484,58.316192
4791,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,137545.0,b'',10,299,36.025912
776,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,197222.0,b'',2,276,33.254688
2013,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,271.0,b'',5,16,1.927808
3860,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,60803.0,b'',8,366,44.098608
485,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,3150.0,b'',1,484,58.316192
199,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,118742.0,b'',1,198,23.856624
1398,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,8096.0,b'',3,399,48.074712
4478,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,852.0,b'',9,485,58.436679999999996
2651,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,57858.0,b'',6,155,18.67564
1723,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,138059.0,b'',4,225,27.1098
777,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,164460.0,b'',2,277,33.375175999999996
3575,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,478.0,b'',8,81,9.759528
3247,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,66606.0,b'',7,252,30.362976
4183,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,65237.0,b'',9,190,22.89272
3861,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,58820.0,b'',8,367,44.219096
1130,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,1192889.0,b'',3,131,15.783928
2014,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,418.0,b'',5,17,2.048296
4792,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,134684.0,b'',10,300,36.1464
486,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2023.0,b'',1,485,58.436679999999996
2316,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,78576.0,b'',5,319,38.435672
200,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,138168.0,b'',1,199,23.977111999999998
3576,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,517.0,b'',8,82,9.880016
1724,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,133494.0,b'',4,226,27.230287999999998
2652,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,58226.0,b'',6,156,18.796128
2941,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1163.0,b'',6,445,53.61716
3248,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,65658.0,b'',7,253,30.483463999999998
3862,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,56282.0,b'',8,368,44.339584
4184,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,68032.0,b'',9,191,23.013208
778,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,162917.0,b'',2,278,33.495664
487,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2841.0,b'',1,486,58.557168
2317,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,78211.0,b'',5,320,38.55616
1399,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,5649.0,b'',3,400,48.1952
1131,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,638770.0,b'',3,132,15.904416
4793,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,145598.0,b'',10,301,36.266888
201,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,158570.0,b'',1,200,24.0976
4479,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,681.0,b'',9,486,58.557168
2653,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,97912.0,b'',6,157,18.916616
1725,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,134252.0,b'',4,227,27.350776
2942,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1147.0,b'',6,446,53.737648
3249,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,70540.0,b'',7,254,30.603952
2318,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,83649.0,b'',5,321,38.676648
4481,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,697.0,b'',9,488,58.798144
3577,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,435.0,b'',8,83,10.000504
4794,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,131523.0,b'',10,302,36.387375999999996
4185,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,82485.0,b'',9,192,23.133696
1400,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,7092.0,b'',3,401,48.315688
2654,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,165407.0,b'',6,158,19.037104
1726,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,136660.0,b'',4,228,27.471263999999998
202,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,173518.0,b'',1,201,24.218087999999998
2015,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,329.0,b'',5,18,2.168784
1132,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,287063.0,b'',3,133,16.024904
779,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,153361.0,b'',2,279,33.616152
488,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2287.0,b'',1,487,58.677656
2319,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,77651.0,b'',5,322,38.797136
3863,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,54248.0,b'',8,369,44.460072
2943,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1042.0,b'',6,447,53.858136
4186,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,81602.0,b'',9,193,23.254184
2016,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,366.0,b'',5,19,2.289272
2655,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,165547.0,b'',6,159,19.157592
1133,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,150732.0,b'',3,134,16.145392
4795,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,143583.0,b'',10,303,36.507864
3578,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,321.0,b'',8,84,10.120992
1401,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,6799.0,b'',3,402,48.436175999999996
4483,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,812.0,b'',9,490,59.03912
780,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,151325.0,b'',2,280,33.73664
3250,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,116610.0,b'',7,255,30.724439999999998
489,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1985.0,b'',1,488,58.798144
2017,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,568.0,b'',5,20,2.40976
1727,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,135601.0,b'',4,229,27.591752
2944,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,757.0,b'',6,448,53.978623999999996
1134,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,95538.0,b'',3,135,16.26588
4187,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,82494.0,b'',9,194,23.374672
3864,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,51966.0,b'',8,370,44.58056
2320,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,79015.0,b'',5,323,38.917623999999996
4796,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,133594.0,b'',10,304,36.628352
3579,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,495.0,b'',8,85,10.24148
781,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,144248.0,b'',2,281,33.857127999999996
203,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,175599.0,b'',1,202,24.338576
2018,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,346.0,b'',5,21,2.530248
3251,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,193191.0,b'',7,256,30.844928
4484,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,828.0,b'',9,491,59.159608
1728,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,110884.0,b'',4,230,27.712239999999998
1135,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,65237.0,b'',3,136,16.386368
1402,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,6323.0,b'',3,403,48.556664
4188,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,81530.0,b'',9,195,23.49516
2945,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1195.0,b'',6,449,54.099112
3580,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,389.0,b'',8,86,10.361968
